61578,-1.1370537
61579,0.4107861
61580,-1.2796999
61581,0.0630337
61582,-0.46812029999999993
61583,0.0944323
61584,0.4471585
61585,0.122698
61586,-0.9584829
61587,-0.49911239999999996
61588,0.32943279999999997
61589,1.8003126
61590,-1.016227
61591,0.34409140000000005
61592,-0.46351270000000006
61593,-1.2401643999999998
61594,0.2921907
61595,-0.4261606
61596,0.8192472
61597,-0.02723
61598,-0.5786927
61599,-0.1279663
61600,1.3623508
61601,-1.4023367
61602,0.5041209
61603,0.4192972
61604,0.4048587
61605,-0.5566380999999999
61606,0.4048604
61607,-0.1174806
61608,0.2781574
61609,-1.0438474
61610,-0.5380026
61611,-0.5376963
61612,0.8356657
61613,-1.0774355
61614,0.41226940000000006
61615,-0.9593155000000001
61616,1.9125659
61617,0.9042153
61618,1.7848896
61619,-0.0005114
61620,-1.5090061000000001
61621,0.030417900000000005
61622,0.9022591999999999
61623,0.44094520000000004
61624,-0.8992553
61625,0.22660149999999998
61626,-0.530129
61627,0.32481329999999997
61628,0.031575
61629,0.4537724
61630,0.35471990000000003
61631,1.2697698
61632,-0.104869
61633,-0.1372003
61634,0.9600734000000001
61635,-0.0778178
61636,0.8294136000000001
61637,0.27193959999999995
61638,-1.4585106
61639,-0.48558599999999996
61640,-1.0162719
61641,0.3787669
61642,-1.0487939
61643,-0.5462922
61644,0.4104233
61645,-0.0563128
61646,-0.8794764000000002
61647,-0.8176364
61648,0.38826940000000004
61649,1.3734396
61650,-0.1162104
61651,-0.9192149
61652,-0.0776066
61653,-1.2588335
61654,1.3163505
61655,-0.4999389
61656,0.0073875
61657,0.28005959999999996
61658,-0.8677877
61659,0.7813759
61660,-0.7903958999999999
61661,0.8054791
61662,-0.3716291
61663,1.3160847
61664,-1.5726122999999999
61665,-0.5667208
61666,-0.5512524999999999
61667,0.9000026
61668,-0.0990587
61669,0.5821694000000001
61670,0.5303850999999999
61671,-0.5685059
61672,0.0457956
61673,-0.5465601999999999
61674,0.1373191
61675,0.39642790000000006
61676,0.0033939
61677,1.2897158000000002
61678,-0.5279316
61679,-0.0718055
61680,-0.43955489999999997
61681,-0.8994791999999999
61682,0.3441619
61683,0.07561210000000002
61684,-0.6954895999999999
61685,-0.1869449
61686,-0.9580975
61687,0.5245247
61688,0.8871465000000001
61689,-0.4788407
61690,-0.05878099999999999
61691,1.3166069999999999
61692,0.0686915
61693,1.7784808999999997
61694,0.355431
61695,-1.1953611000000002
61696,1.4183966000000001
61697,0.28813190000000005
61698,0.4330744000000001
61699,0.9087992
61700,-1.1288744
61701,0.0160567
61702,-0.5465356
61703,0.49297250000000004
61704,0.1800143
61705,1.0352165
61706,3.2254786
61707,-0.09280269999999999
61708,1.4015458
61709,1.0263611
61710,1.4356558000000001
61711,-0.11588299999999999
61712,-0.29862659999999996
61713,-0.03971330000000001
61714,1.3583428999999998
61715,0.2919842
61716,1.5003136000000001
61717,0.9849540999999999
61718,-0.908457
61719,0.400753
61720,-0.5582939
61721,1.3518348
61722,0.0034498000000000003
61723,0.6665091
61724,-1.3204933
61725,-0.41255349999999996
61726,-0.1663346
61727,-0.1283943
61728,-0.4283262
61729,-0.0038975000000000004
61730,0.21120229999999998
61731,1.8831917
61732,3.4144709000000004
61733,0.8353450000000001
61734,0.9574718000000001
61735,0.3527078
61736,-0.6225514
61737,1.4064513
61738,-0.5645666
61739,-0.3826433
61740,-0.05454730000000001
61741,-1.2996833
61742,0.8050056999999999
61743,-1.0705419
61744,-0.9035735999999999
61745,0.8804393
61746,3.6802754
61747,0.7029340000000001
61748,1.2628225
61749,0.5781031
61750,-0.4522616
61751,0.8779154
61752,0.9231453000000002
61753,-0.38108459999999994
61754,1.8988123
61755,-0.34136320000000003
61756,1.3534758
61757,0.9704174000000001
61758,-0.4045948
61759,0.8116821
61760,1.796698
61761,0.7303299
61762,-0.1028201
61763,0.808415
61764,-0.41009480000000004
61765,-0.12951769999999999
61766,-0.056718899999999996
61767,1.3859261999999999
61768,0.8205167
61769,0.4212544
61770,-0.0434582
61771,-0.7716465
61772,0.5037653
61773,-1.2558589
61774,0.8252401
61775,1.7977832999999999
61776,0.3576709
61777,-0.8206901
61778,0.4510282
61779,1.3492058999999998
61780,-0.3101215
61781,1.8631313000000003
61782,0.797667
61783,-0.3592154
61784,-0.4488933
61785,-0.1404455
61786,-0.8455043
61787,1.7783933999999997
61788,-1.4571964
61789,-0.0494476
61790,-0.4059304
61791,-1.0004815999999999
61792,-0.5204588
61793,0.3994914
61794,1.5197706
61795,-0.0699213
61796,-0.8854002000000001
61797,0.805508
61798,-0.0969515
61799,1.3367535
61800,0.1034047
61801,-0.8915367000000001
61802,-1.9327075
61803,1.7375815
61804,0.4821584
61805,0.27247150000000003
61806,-0.9902588999999999
61807,-0.1145037
61808,-0.57663
61809,-1.3616532
61810,-0.6318179
61811,-0.5144973
61812,0.7140801999999999
61813,0.7690895000000001
61814,-0.08572339999999999
61815,2.9890904
61816,0.36407449999999997
61817,-0.2835442
61818,-1.3522573999999998
61819,0.7149532
61820,1.3411157
61821,0.4802888
61822,0.9601166999999999
61823,0.0419358
61824,-1.0667202
61825,1.2706578000000002
61826,0.4052038
61827,1.3042353000000002
61828,0.7911849
61829,1.7836619999999999
61830,-1.4164317
61831,0.7827182
61832,0.8818696
61833,-1.0861188999999998
61834,-2.0027869
61835,0.46975059999999996
61836,1.8318912
61837,-0.5339205
61838,0.8415228000000001
61839,3.7961724
61840,-0.015662
61841,-0.525171
61842,-1.6212008
61843,-0.1467904
61844,0.1155163
61845,-0.5835315
61846,1.8523861000000001
61847,0.6154098000000001
61848,-1.2394375
61849,0.5407356
61850,-0.8693128000000001
61851,-0.9868710999999999
61852,-0.06554460000000001
61853,-4.491769799999999
61854,1.3396685
61855,0.9721708
61856,0.3395889
61857,-0.13778420000000002
61858,-1.4802933
61859,2.4835465
61860,-1.0735121
61861,0.3809186
61862,-0.4958053
61863,0.8413484
61864,-1.9738566000000002
61865,3.9414189
61866,0.28219340000000004
61867,0.7562236999999999
61868,-0.0220356
61869,1.7430429
61870,4.9185772000000005
61871,0.8182933000000001
61872,0.3963192
61873,0.0301525
61874,-0.5180409
61875,-0.48601000000000005
61876,1.7930486
61877,-0.9482200000000001
61878,0.9166296
61879,1.3321341
61880,0.22424270000000002
61881,-0.30375359999999996
61882,0.4405042
61883,-0.1092806
61884,-1.4321705
61885,-0.5377381999999999
61886,-0.5405901999999999
61887,-0.09518480000000001
61888,0.9938961
61889,0.44910390000000006
61890,-0.5274116
61891,0.3189789
61892,-0.5586903
61893,-0.5330958
61894,0.7967656999999999
61895,-0.5215168
61896,-0.9132556999999999
61897,0.5553913
61898,1.8210908
61899,0.8748263000000001
61900,1.8283349999999998
61901,0.4212205
61902,0.7215903
61903,-0.48519070000000003
61904,-1.4420078
61905,0.32794759999999995
61906,-0.48135900000000004
61907,-0.168826
61908,0.7864174
61909,-0.9230608
61910,1.3851175
61911,-1.3450742
61912,1.8218775
61913,0.9319463
61914,-0.1572489
61915,-0.8440143
61916,0.40590149999999997
61917,0.7494279
61918,0.07332580000000001
61919,0.0228597
61920,0.061498699999999996
61921,-0.5169971999999999
61922,1.7735275000000001
61923,-0.4701834
61924,0.8541014000000001
61925,-0.19802460000000002
61926,-0.497591
61927,-0.494137
61928,-0.8323961
61929,-0.42651859999999997
61930,-0.20648000000000002
61931,0.8637787
61932,-0.880957
61933,-0.5229147
61934,-1.9959310000000001
61935,-0.4454733
61936,1.8013991999999999
61937,0.3938988
61938,2.9322418999999997
61939,-0.0847062
61940,2.596643
61941,-1.1125455
61942,0.3599104
61943,2.696701
61944,-1.0119907
61945,-1.405081
61946,1.7569834
61947,1.3089600000000001
61948,-0.8355502
61949,1.8249863000000002
61950,-0.5036193
61951,-0.0421411
61952,0.16799289999999997
61953,0.7084427
61954,-0.5289481
61955,0.6530568
61956,1.7918378000000001
61957,-1.2418686
61958,0.3410331
61959,-0.3879431
61960,-0.1794353
61961,0.0798102
61962,-0.8544915000000001
61963,0.9295268
61964,1.1257538
61965,0.8200978999999999
61966,1.3516773000000002
61967,-0.9791114
61968,-0.05868009999999999
61969,0.7523512
61970,0.0880592
61971,-0.5648473
61972,-0.1947286
61973,1.8347083
61974,-0.1158983
61975,-0.1630852
61976,0.49336709999999995
61977,4.424661599999999
61978,0.9095097
61979,-0.8695635
61980,-0.8355127
61981,-0.0169068
61982,-1.4330604
61983,1.4236567
61984,0.8337377
61985,-1.0478889999999998
61986,-1.1394761
61987,-0.3543861
61988,0.4334715
61989,-1.6575038
61990,-0.5040391
61991,1.7327837
61992,-0.555986
61993,1.5234069
61994,1.1632537
61995,0.38830690000000007
61996,-0.9066154000000001
61997,-0.5653128000000001
61998,0.0437159
61999,0.30325599999999997
62000,0.5037571
62001,0.41128370000000003
62002,1.0359194
62003,0.4188664000000001
62004,-0.06611669999999999
62005,-0.4679346
62006,-0.026838099999999997
62007,-0.5254386
62008,0.08268049999999999
62009,-0.7311951999999999
62010,-0.5470769
62011,-0.4475814
62012,1.8890374
62013,1.0374606
62014,0.021899599999999998
62015,-1.1045439
62016,0.9725959999999999
62017,1.4332461
62018,-0.0390722
62019,0.9070971
62020,0.1214741
62021,1.0242129999999998
62022,-0.0479904
62023,-0.5070655
62024,0.3475096
62025,0.7619798000000001
62026,0.9325953000000001
62027,-0.44343879999999997
62028,0.5044276
62029,-0.5371106
62030,-0.43998809999999994
62031,-0.8946168
62032,0.5648258
62033,1.7683886999999998
62034,-1.0440569
62035,-0.1047942
62036,0.8382175
62037,-0.1859935
62038,0.45376130000000003
62039,2.3606679
62040,0.8428289000000001
62041,-0.8356370000000001
62042,-0.13812460000000001
62043,-0.3854951
62044,0.3464196
62045,1.5637231000000003
62046,-0.8685573
62047,0.7908831000000001
62048,-0.49017330000000003
62049,0.007656100000000001
62050,0.572535
62051,0.8590540000000001
62052,0.9305604
62053,0.9454448000000001
62054,0.9358344999999999
62055,-0.16521970000000002
62056,-0.005451699999999999
62057,1.4414243999999998
62058,0.760556
62059,0.8051003999999999
62060,1.8286818
62061,1.8607493999999998
62062,-0.5483111999999999
62063,-0.6843563
62064,1.2722517
62065,0.06975260000000001
62066,0.9048905
62067,0.5049435
62068,1.2383273000000001
62069,0.40754009999999996
62070,0.9561966999999999
62071,1.3109455
62072,0.9950253000000001
62073,-1.3059018
62074,-0.5297522
62075,1.2664791000000002
62076,0.3773032
62077,-0.21243510000000002
62078,-0.5115688
62079,-0.5006468
62080,0.3224643
62081,0.4029583
62082,-1.9849702
62083,0.7281361
62084,0.8179314
62085,0.3108971
62086,0.3906385
62087,-0.48682179999999997
62088,-1.4991208
62089,-0.195673
62090,-1.0551651000000002
62091,-0.0305452
62092,1.380236
62093,0.7658851999999999
62094,-0.8998753
62095,0.2973717
62096,-0.1484117
62097,0.46323450000000005
62098,-0.1603625
62099,-1.0538178999999999
62100,0.1134171
62101,1.4372683000000002
62102,-0.14218329999999998
62103,-1.9983765
62104,0.0401216
62105,1.7487111000000002
62106,-0.42309709999999995
62107,-0.9133757
62108,-0.1784078
62109,-0.16487349999999998
62110,0.8816902
62111,-0.0594122
62112,0.798354
62113,-1.3305874
62114,0.9265403
62115,1.0465569
62116,0.9127983000000001
62117,-0.9552473
62118,0.5258255999999999
62119,0.2037175
62120,-0.5423115
62121,-0.3864882
62122,0.0561515
62123,0.0095516
62124,0.2981021
62125,-0.3775039
62126,0.3553398
62127,0.0386726
62128,-0.1586195
62129,-0.1860414
62130,0.7724906
62131,1.2892383
62132,1.8466582999999999
62133,0.7577724
62134,1.5930045
62135,-1.4643301000000002
62136,-1.0434202
62137,0.42780329999999994
62138,0.3892173
62139,-0.2025419
62140,-1.7411063000000002
62141,0.035498699999999994
62142,-0.1517606
62143,0.8607442
62144,-0.041799
62145,-0.3390995
62146,1.4494709
62147,-1.2540436000000001
62148,-0.5377073
62149,0.8035703000000001
62150,-1.336843
62151,2.3953087
62152,0.3718768
62153,-3.0446689
62154,0.4646221
62155,-0.0360543
62156,0.9228439
62157,-1.0607517
62158,1.4094013
62159,0.7038882
62160,-0.4063839
62161,-0.5628466999999999
62162,1.3090013999999999
62163,-0.1331721
62164,0.3705469
62165,0.35242209999999996
62166,-0.5865698
62167,-1.4970951000000001
62168,1.7635646
62169,-0.38921259999999996
62170,-0.5148997000000001
62171,-1.0464761
62172,0.3648785
62173,-1.4177959999999998
62174,1.9291918000000001
62175,0.8904898000000001
62176,-0.3444475
62177,-1.0187452
62178,0.7484064
62179,-0.2669632
62180,-1.0729766
62181,0.47666379999999997
62182,0.8211305
62183,-0.8983518
62184,1.0102143
62185,0.1599799
62186,-0.0635502
62187,1.2873063999999999
62188,-0.0083688
62189,-0.4045003
62190,0.5412876
62191,2.2479732000000006
62192,1.3819238
62193,-0.30616109999999996
62194,0.5059292999999999
62195,0.8601177
62196,-0.05659310000000001
62197,-0.2910547
62198,-0.5170528
62199,1.2711306
62200,0.8035529
62201,-1.4814893
62202,-0.27323559999999997
62203,0.0719936
62204,0.8239049
62205,0.0418222
62206,-0.0651347
62207,1.0628992
62208,1.9667723999999998
62209,1.7265348000000003
62210,0.3641942
62211,-0.04204190000000001
62212,1.0172578
62213,0.9502828000000001
62214,-0.153851
62215,-0.6638405
62216,0.44886909999999997
62217,-0.1335365
62218,2.5819619
62219,-0.5598098000000001
62220,-0.45105159999999994
62221,1.3265053
62222,-0.5109792000000001
62223,-1.061552
62224,-0.4175085
62225,-1.2586211999999999
62226,-0.2940247
62227,1.8670168000000003
62228,0.33620059999999996
62229,0.7271131
62230,-0.0607211
62231,1.8544744999999998
62232,-0.502938
62233,0.9822370999999999
62234,0.050050800000000006
62235,0.2206433
62236,0.1744079
62237,0.8573955
62238,-0.44273900000000005
62239,0.49570509999999995
62240,-0.12406310000000001
62241,1.239982
62242,1.8338453999999997
62243,-0.028908099999999996
62244,1.7443619
62245,0.8554014999999999
62246,0.8861912000000001
62247,0.8146201999999999
62248,0.3661784
62249,0.0439209
62250,0.2576781
62251,-0.917054
62252,-0.311817
62253,0.40930229999999995
62254,0.9921281
62255,-0.5816840999999999
62256,0.7216718000000001
62257,1.275879
62258,-0.0829478
62259,0.9223655000000001
62260,0.7263823
62261,-0.2406076
62262,0.8772517
62263,0.434115
62264,0.2837426
62265,0.8050231
62266,-0.5152245
62267,2.8094387000000003
62268,1.8030993999999998
62269,-0.5089851
62270,0.023643099999999997
62271,0.0596428
62272,-0.2558112
62273,-0.610846
62274,-0.05103630000000001
62275,0.4160509
62276,1.3725625
62277,0.7382154000000001
62278,-0.0912785
62279,-0.2143937
62280,0.8145404
62281,0.9143905999999999
62282,-3.0702176
62283,0.3836525
62284,-0.9342855
62285,2.5263765
62286,-1.1186675
62287,0.6325535
62288,-0.4564416
62289,0.3662796
62290,-1.3585256
62291,0.0382637
62292,0.9872415999999999
62293,-0.2453641
62294,-0.5130349000000001
62295,1.7442721
62296,-1.6699529999999998
62297,1.7595979
62298,0.0441198
62299,-0.2053141
62300,-0.5604645
62301,0.398398
62302,0.035111199999999995
62303,-0.45458109999999996
62304,-0.6011906
62305,-0.9790555000000001
62306,0.31095959999999995
62307,-0.1595474
62308,-0.1602083
62309,0.3176863
62310,-0.5396383000000001
62311,0.9815626000000001
62312,-1.0508479
62313,0.8840435999999999
62314,1.2797188999999998
62315,0.9232674000000001
62316,-1.9211984
62317,0.2703392
62318,-0.9832120999999999
62319,-0.8332030999999999
62320,-0.1352953
62321,-0.8896951999999999
62322,-0.0808183
62323,-0.41444549999999997
62324,0.3309442
62325,0.48668019999999995
62326,0.8921138000000001
62327,-0.1188607
62328,0.07632989999999999
62329,0.6946916999999999
62330,-1.3637863000000001
62331,-1.2651143999999999
62332,0.5338048000000001
62333,0.022897400000000002
62334,-0.1287783
62335,0.0860502
62336,-0.1547463
62337,-0.13575420000000002
62338,-0.1616741
62339,0.881424
62340,0.7205203
62341,-0.2215884
62342,-0.5875117
62343,1.9214786
62344,0.7022906999999999
62345,1.7990085999999998
62346,0.8814228000000001
62347,-0.10330430000000002
62348,0.8511615
62349,-0.4264017
62350,1.3074668999999999
62351,0.924058
62352,-1.0408806000000002
62353,-0.012034399999999999
62354,-0.1377909
62355,1.2103611
62356,-0.036600099999999997
62357,-0.1972429
62358,0.31738109999999997
62359,1.0342689
62360,0.05514630000000001
62361,-0.10368430000000001
62362,1.2840874
62363,0.8842120000000001
62364,-0.12599269999999999
62365,0.055930999999999995
62366,0.9267681000000001
62367,-0.18213859999999998
62368,-0.5487001
62369,1.8921862
62370,1.244622
62371,1.804599
62372,-0.8525357
62373,-0.12084460000000001
62374,0.3674795
62375,-1.0565896000000001
62376,0.6197005999999999
62377,0.7086146
62378,-1.5071461000000002
62379,-0.1604743
62380,-0.0325002
62381,0.0235345
62382,0.6733044
62383,-0.8817386999999999
62384,0.43824709999999995
62385,0.3272407
62386,-0.0107403
62387,2.6279719
62388,0.825355
62389,-0.08533819999999999
62390,-0.08597510000000001
62391,0.7891194
62392,0.866925
62393,0.704148
62394,-0.48957290000000003
62395,0.4111628
62396,-0.9279787
62397,0.0680182
62398,0.6888844
62399,-0.41031809999999996
62400,1.2609271999999998
62401,1.9870676
62402,-0.7324984999999999
62403,-1.9889616
62404,1.7376126
62405,-0.026664599999999997
62406,0.7845179
62407,0.3441794
62408,1.401232
62409,-0.5601176999999999
62410,-1.0774503999999998
62411,0.0664638
62412,1.0131321
62413,-0.34133209999999997
62414,0.5044065999999999
62415,-0.9488913
62416,-0.022310299999999998
62417,-0.5038895999999999
62418,-0.5630108
62419,-1.3596501
62420,-1.0175806
62421,0.3837087
62422,0.8917014999999999
62423,2.3877764
62424,-0.480332
62425,-0.06090269999999999
62426,1.8066733
62427,-0.0404852
62428,-0.5766159000000001
62429,0.43617510000000004
62430,0.80545
62431,-1.4064215
62432,0.1214143
62433,1.7976156000000003
62434,0.9334376
62435,0.1163138
62436,1.3479558999999999
62437,-0.005753
62438,2.6290077999999997
62439,-0.15558770000000002
62440,-0.1412874
62441,0.19951549999999998
62442,0.0372458
62443,0.33598590000000006
62444,0.48460290000000006
62445,0.9029461
62446,0.3510304
62447,0.04783869999999999
62448,-0.6538681
62449,-1.0631924
62450,-1.377008
62451,-1.0089839
62452,5.903471499999999
62453,-0.12719589999999997
62454,0.43130740000000006
62455,-0.9303222
62456,-1.7780353
62457,-0.9349770000000001
62458,-0.4486692
62459,1.8422855
62460,0.7604684
62461,0.4628758
62462,0.41435839999999996
62463,-0.0288496
62464,-0.8168595000000001
62465,0.8105423
62466,-0.2794157
62467,1.9555723999999999
62468,-0.055639
62469,-0.5782933000000001
62470,-1.9512273
62471,1.8030838
62472,0.7975094
62473,0.46594079999999993
62474,-1.9981052
62475,-1.4209618999999998
62476,0.5670426
62477,2.8588592999999998
62478,1.9170686000000001
62479,0.4009842
62480,0.8443538
62481,0.8085405
62482,-0.8417505999999999
62483,0.7528569
62484,-0.8356015999999999
62485,0.322303
62486,-0.5301764
62487,0.7461004
62488,-0.2389185
62489,-1.7186542
62490,-0.06991560000000001
62491,1.8121647
62492,0.355919
62493,-0.1846031
62494,-0.1779211
62495,0.8485196
62496,-0.5559193
62497,-0.6808472
62498,0.8674495000000001
62499,0.4331306
62500,1.7497678
62501,-1.118283
62502,-1.9136046999999998
62503,-0.5716321999999999
62504,-0.09926339999999999
62505,-0.9194924000000001
62506,0.7748998
62507,1.2958871
62508,1.8012761999999998
62509,0.8522704
62510,2.7116117
62511,0.0083974
62512,-0.0447005
62513,-0.9786448
62514,0.9942563
62515,0.3897105
62516,-0.078835
62517,-0.9608703000000002
62518,-0.3953114
62519,-0.4983275
62520,-0.1293374
62521,0.3611797
62522,0.2942686
62523,-1.0394053
62524,-0.1170075
62525,-1.6580761999999998
62526,0.49360360000000003
62527,0.8926257
62528,0.0462811
62529,0.8147230999999999
62530,-0.13092
62531,-0.0067982
62532,-0.536701
62533,0.9749494000000001
62534,2.4185789
62535,0.38591
62536,-1.022956
62537,-1.0175161
62538,-3.9756739000000003
62539,0.7328895999999999
62540,-0.1755577
62541,-0.2617393
62542,1.7330290000000002
62543,0.904299
62544,-0.053367700000000004
62545,0.3810665
62546,-1.0844072
62547,0.1030615
62548,-0.22173979999999996
62549,0.7531026999999999
62550,-0.6445751999999999
62551,0.5225941
62552,0.9227209999999999
62553,-0.15624770000000002
62554,0.3226853
62555,0.44913990000000004
62556,-1.0592276000000003
62557,-0.09261130000000001
62558,0.5199630000000001
62559,1.8864706000000002
62560,0.41972370000000003
62561,-0.056157500000000006
62562,0.0203823
62563,-0.5963393
62564,0.0635803
62565,-0.1312539
62566,1.2293339
62567,-0.0238609
62568,-1.0625749
62569,0.924794
62570,-0.5140524999999999
62571,-0.2993087
62572,-1.0192152
62573,-0.5872979
62574,-0.31340959999999995
62575,0.7289125
62576,0.07692639999999999
62577,-0.1036424
62578,-0.37507729999999995
62579,0.5376736
62580,-1.5085313
62581,0.0028112
62582,0.821576
62583,1.2476112
62584,-1.1129445
62585,1.2451915
62586,-0.0541005
62587,0.43395100000000003
62588,-0.4047175
62589,-0.0035211999999999995
62590,-1.1795568
62591,-0.13973629999999998
62592,-0.032449900000000004
62593,-0.9974347
62594,-1.3961627
62595,0.4627754
62596,1.0242171
62597,-0.1115109
62598,-1.2742951
62599,-0.5704311
62600,1.3503315
62601,0.7563404
62602,1.8215473000000002
62603,-2.2945981
62604,0.9169683000000001
62605,-1.9826251
62606,-0.13431700000000002
62607,-0.06251
62608,0.8685415000000001
62609,0.3741759
62610,-0.12312870000000001
62611,-0.15646020000000002
62612,-0.3553748
62613,0.2727422
62614,-0.012549600000000001
62615,-1.9861523
62616,0.8664601999999999
62617,1.0216084
62618,0.2188618
62619,-0.4657204000000001
62620,-0.3583921
62621,0.911171
62622,0.9412684000000001
62623,0.33480809999999994
62624,-0.44658149999999996
62625,-0.1272733
62626,-0.3752807
62627,-0.9299892
62628,0.9773466000000001
62629,2.8664843999999996
62630,-0.43358019999999997
62631,-0.1581187
62632,0.11780550000000001
62633,0.7462139
62634,-0.8594188
62635,-0.3718692
62636,0.8174416
62637,-1.0153215
62638,-0.0245238
62639,0.4155982
62640,-0.7600939999999999
62641,-0.0973866
62642,-0.100061
62643,-0.5390418
62644,0.8228
62645,0.8519883
62646,-0.0693094
62647,-0.3565466
62648,0.0197452
62649,-0.3444113
62650,1.9788866000000003
62651,0.8301004000000001
62652,-0.3102242
62653,0.0533599
62654,1.0249094
62655,0.2957643
62656,2.4723859
62657,-0.6138222
62658,0.7300348000000001
62659,-0.5735464
62660,0.0336088
62661,1.8992103
62662,-0.4273999
62663,-0.46267939999999996
62664,-0.48342240000000003
62665,0.7722111
62666,0.7842661
62667,-1.4576976000000001
62668,-0.4833769
62669,1.6244826
62670,-0.8016732
62671,-0.11197439999999999
62672,-0.5133589
62673,-0.024124400000000004
62674,1.2644159
62675,-0.1034185
62676,0.9705688
62677,-1.0574927
62678,-0.1682563
62679,0.0528672
62680,0.41972709999999996
62681,1.3959283000000002
62682,0.8463216
62683,-0.09517360000000001
62684,1.2478129
62685,0.42292570000000007
62686,0.3711716
62687,0.6841036
62688,0.36104970000000003
62689,-1.3122236999999999
62690,-1.4169836
62691,0.3345647
62692,0.7882699000000001
62693,-1.936223
62694,0.9208354
62695,-0.11767570000000001
62696,-1.695401
62697,-0.1209761
62698,-0.5640934
62699,0.3386749
62700,1.0011322
62701,-0.1904005
62702,2.3071713
62703,-0.43704750000000003
62704,0.7718714
62705,-1.3424559999999999
62706,0.004832899999999999
62707,1.8267878
62708,-0.8695272
62709,0.9547515
62710,-0.0419404
62711,-1.0105804
62712,3.0193624
62713,-0.4137785
62714,3.4307415
62715,0.5621695999999999
62716,0.0568784
62717,0.322392
62718,-0.3818295
62719,-0.1285624
62720,-1.0370253
62721,-0.1265616
62722,0.7917585
62723,-0.884064
62724,0.7703623
62725,-1.103201
62726,-0.0289468
62727,0.8905367000000001
62728,-0.46873820000000005
62729,0.42999030000000005
62730,-1.3281223999999998
62731,0.33077840000000003
62732,-0.20128410000000002
62733,0.9079480999999999
62734,2.3512353999999998
62735,-0.035520800000000005
62736,0.3778498
62737,-2.031419
62738,1.7318971
62739,-0.3870203
62740,-0.12169280000000002
62741,-0.8876004999999999
62742,0.0943722
62743,0.8672006999999999
62744,0.42854709999999996
62745,-1.4227686000000002
62746,-1.6983694999999999
62747,-0.1060611
62748,0.0170173
62749,-0.194853
62750,0.39200050000000003
62751,0.44116359999999993
62752,-0.29322
62753,0.7340135999999999
62754,0.7520085999999999
62755,-1.1125625
62756,0.0136028
62757,0.896186
62758,-0.1245488
62759,0.8117270999999999
62760,0.4044297
62761,-1.4611254999999999
62762,0.45523500000000006
62763,-1.8335822
62764,-0.5654534000000001
62765,1.9054705
62766,2.3576331
62767,-1.3655665000000001
62768,1.353274
62769,0.8990895000000001
62770,-1.4456579999999999
62771,-0.8629814
62772,0.745556
62773,0.8827053
62774,0.9683634
62775,0.8867179000000001
62776,-0.20605860000000004
62777,-0.0832331
62778,-0.5827699000000001
62779,1.0461508
62780,1.4255418
62781,-0.05393919999999999
62782,0.9890455
62783,-0.5140584
62784,-0.0271257
62785,-0.4956208
62786,0.100878
62787,-0.16299260000000002
62788,0.42266859999999995
62789,0.47558829999999996
62790,0.3988022
62791,-0.1077162
62792,-0.06967480000000001
62793,0.4238446
62794,-0.0619269
62795,0.8836055
62796,0.44322269999999997
62797,-0.8409834
62798,-0.8547394
62799,-0.911177
62800,-0.5452335
62801,0.4216062
62802,1.1749578
62803,-0.5898321
62804,0.17179629999999999
62805,-0.1357109
62806,-0.1639786
62807,0.33257929999999997
62808,-0.0098262
62809,-0.04382
62810,0.7995933000000001
62811,-1.1017168
62812,-0.1310186
62813,0.8624065000000001
62814,0.9619636999999999
62815,0.42102959999999995
62816,-0.4977871
62817,0.9272389999999999
62818,0.0836962
62819,-0.9900993
62820,0.7677031999999999
62821,0.41275909999999993
62822,0.4670972
62823,-0.47713710000000004
62824,0.7922504
62825,-0.5238861
62826,-0.9277455
62827,0.8276084
62828,-0.4537956
62829,-0.9262476000000001
62830,0.0420196
62831,-0.0331121
62832,0.8357659
62833,-0.4028748
62834,-0.5402431
62835,-0.1346106
62836,1.3470381
62837,-0.0386286
62838,0.0990452
62839,-0.9959544
62840,-0.049038599999999995
62841,0.3830527
62842,1.7659745999999998
62843,1.8922352999999998
62844,-0.5406393
62845,-1.3817643
62846,0.5521833
62847,0.9445329
62848,-0.11330830000000001
62849,-1.0609416
62850,0.4657478
62851,0.7875922
62852,1.409907
62853,-0.4264196
62854,-1.1379534
62855,0.45376289999999997
62856,0.3560494
62857,0.9343408000000001
62858,0.29460949999999997
62859,0.043436199999999994
62860,0.5162041
62861,-0.564952
62862,3.7176802
62863,0.42277600000000004
62864,0.8225613000000002
62865,0.7383687
62866,0.9496298000000001
62867,-1.5073861000000002
62868,0.383521
62869,-0.033181
62870,0.7297194
62871,0.3751837
62872,0.4788302
62873,0.9815754000000001
62874,0.7766283
62875,-0.6110671999999999
62876,0.024893400000000003
62877,0.4478014
62878,-1.0610883999999998
62879,0.6765561
62880,0.34539240000000004
62881,-1.4492151000000002
62882,-0.5145278
62883,0.0506999
62884,-1.1173116
62885,-1.6901249
62886,0.022569400000000003
62887,0.8242726999999999
62888,0.0361838
62889,0.7776069999999999
62890,-0.1194853
62891,-0.151813
62892,1.5059041000000002
62893,-0.0384626
62894,0.148296
62895,-0.24008179999999998
62896,-1.0254136
62897,1.3153188999999998
62898,-1.0372349
62899,0.7282314000000001
62900,0.7686231
62901,1.5434561000000002
62902,0.859749
62903,-0.1893355
62904,1.371559
62905,0.46399979999999996
62906,-0.30170690000000006
62907,2.247906
62908,1.2788786
62909,0.4089149
62910,-0.6091597
62911,0.389831
