41108,-0.0306897
41109,-0.6279445
41110,0.0368879
41111,1.5097976
41112,0.1544261
41113,-0.7366553
41114,-0.6622575
41115,-0.7343888
41116,-0.6626328
41117,-0.0071882
41118,0.8722901
41119,-0.0397433
41120,0.3210525
41121,-0.7917975
41122,0.6990607
41123,-0.7482625
41124,0.4977982
41125,-0.7563905
41126,0.7291904
41127,0.1837385
41128,0.1536298
41129,-0.8432813
41130,0.0979086
41131,0.6926508
41132,0.8129745
41133,-0.0609291
41134,-0.5494936
41135,0.9616091
41136,-0.8976915
41137,0.4730109
41138,-0.4934407
41139,-0.6010984
41140,-0.5654233
41141,-0.3412887
41142,0.4304610
41143,-0.6904066
41144,-1.6253958
41145,0.0241554
41146,0.4209077
41147,-0.4937682
41148,0.0694575
41149,-0.5594311
41150,1.7606640
41151,-0.3572879
41152,0.0145365
41153,0.0563564
41154,0.8897988
41155,0.4362526
41156,1.6376078
41157,0.8380919
41158,-0.7747506
41159,-0.5086316
41160,0.5470814
41161,0.6504427
41162,-0.1985949
41163,0.2377642
41164,-0.5331853
41165,1.0521519
41166,1.2340155
41167,1.4821924
41168,-0.2873013
41169,-0.4952962
41170,0.5192892
41171,0.6530875
41172,-0.3755544
41173,-0.7621368
41174,0.6918769
41175,-0.0261603
41176,1.4837384
41177,-0.5918017
41178,-0.4386833
41179,0.0100666
41180,0.5577581
41181,0.0254266
41182,0.1661067
41183,-0.6820979
41184,0.2966048
41185,-0.2402016
41186,0.8465592
41187,0.2097341
41188,-0.2082705
41189,0.4961465
41190,0.2006543
41191,-0.6769796
41192,-0.1689674
41193,-0.4527173
41194,0.0386184
41195,0.5457252
41196,0.1838778
41197,0.5690445
41198,0.7772860
41199,-0.7136895
41200,0.5012244
41201,-0.7258108
41202,0.7966442
41203,-0.6722369
41204,-0.7145795
41205,0.0914012
41206,0.2334206
41207,-0.2882994
41208,-0.3795714
41209,0.5647314
41210,-0.5030580
41211,-1.5676894
41212,1.7047369
41213,-0.7762323
41214,1.0397588
41215,0.0747300
41216,0.0229915
41217,-0.5944886
41218,-0.5758816
41219,1.1855493
41220,0.4783063
41221,-0.1861895
41222,-0.3437391
41223,-0.6396923
41224,0.2888425
41225,1.5530560
41226,-0.3922789
41227,-0.8185882
41228,-0.0094205
41229,0.8045983
41230,0.2107465
41231,-0.6605479
41232,0.7027071
41233,-0.6520418
41234,-0.3302212
41235,2.1529059
41236,0.7915990
41237,-1.6068288
41238,1.1253597
41239,0.2489734
41240,0.1347008
41241,1.0239631
41242,-0.3866213
41243,0.2731184
41244,0.5688171
41245,-1.1476063
41246,0.1153866
41247,0.8139765
41248,0.6705716
41249,-0.4309875
41250,0.0742197
41251,0.8893194
41252,-0.7244404
41253,-0.5518494
41254,0.7046418
41255,0.7144043
41256,-0.1293701
41257,0.1392038
41258,0.6355146
41259,-0.2940744
41260,0.1041508
41261,-0.4730290
41262,0.4593385
41263,-0.4636032
41264,0.2424313
41265,0.4373240
41266,-0.2191171
41267,-0.6261347
41268,-0.8776482
41269,-0.3580498
41270,-0.7501555
41271,0.5299020
41272,0.7421077
41273,-0.5388960
41274,-0.7618820
41275,0.8094654
41276,-0.4605362
41277,0.2073213
41278,1.6393005
41279,-1.5784806
41280,0.5626233
41281,0.1973523
41282,0.0520076
41283,-0.7967649
41284,0.6843210
41285,0.3185661
41286,0.4506609
41287,0.5597061
41288,-0.1437740
41289,-0.5796271
41290,0.0334707
41291,1.0681558
41292,0.8766001
41293,-0.1832932
41294,0.2439159
41295,0.1465829
41296,1.1058351
41297,0.8263552
41298,-1.5827212
41299,1.1263932
41300,1.5662898
41301,-0.0980707
41302,-0.6766485
41303,-0.4592211
41304,-1.1170676
41305,-0.0175762
41306,0.6248354
41307,1.3968253
41308,1.3496858
41309,0.3336363
41310,0.8938801
41311,1.2478963
41312,0.4969597
41313,-0.8694260
41314,0.0947084
41315,-0.2741711
41316,0.3224307
41317,-0.7862750
41318,0.2403711
41319,0.6370838
41320,-0.4274263
41321,2.1180062
41322,-0.4833860
41323,0.8174510
41324,-0.6558424
41325,-0.1235384
41326,-0.4562610
41327,-0.7069444
41328,0.3858376
41329,0.1233638
41330,-0.7834034
41331,0.7417797
41332,-0.8400322
41333,-0.7638583
41334,-0.7381859
41335,-0.0776670
41336,0.0274585
41337,1.1133649
41338,0.1543132
41339,-0.6942445
41340,-0.6202877
41341,-0.0006660
41342,0.7601225
41343,0.2857692
41344,0.7289900
41345,0.0262548
41346,0.5023733
41347,-0.0799860
41348,0.9442677
41349,0.7566098
41350,0.9210526
41351,-0.7181257
41352,-0.8648347
41353,0.2191823
41354,-0.1184288
41355,0.5584471
41356,-0.0556128
41357,0.4446356
41358,-0.7198600
41359,0.6844126
41360,-0.2788937
41361,-0.4260014
41362,-0.2472289
41363,-0.2792069
41364,-0.6773878
41365,0.2469684
41366,0.4385546
41367,-0.1456941
41368,0.9021472
41369,-0.7338058
41370,0.6864518
41371,-0.9126348
41372,-0.6519919
41373,-1.4931121
41374,-0.0766808
41375,0.4956950
41376,0.4797069
41377,1.5416496
41378,-0.2167674
41379,-0.1514151
41380,-0.3370688
41381,0.8447884
41382,-0.5669613
41383,0.1470493
41384,-0.5615312
41385,0.8729213
41386,0.1359136
41387,-0.1609404
41388,0.3938894
41389,-0.5248457
41390,-0.5494868
41391,-0.1126261
41392,-0.7227385
41393,-0.5291125
41394,0.6964405
41395,-1.5298445
41396,0.5286723
41397,0.0872822
41398,0.5463182
41399,-1.5573260
41400,-1.6444039
41401,0.8972916
41402,-0.9145942
41403,0.1034852
41404,-0.7166163
41405,-0.8252202
41406,1.9566227
41407,-0.0436440
41408,0.3110048
41409,-0.5135454
41410,-0.6646746
41411,1.1210257
41412,0.4268872
41413,0.0772000
41414,-0.5924253
41415,0.1106292
41416,0.4514377
41417,-0.8360960
41418,0.2258542
41419,-0.3629913
41420,-0.6367018
41421,-0.3777150
41422,-0.1628001
41423,0.2902470
41424,0.7001615
41425,-0.6891416
41426,0.6337820
41427,-0.4300727
41428,0.1587951
41429,-0.0776730
41430,0.6786617
41431,0.8994248
41432,-0.1135539
41433,-0.7042375
41434,-0.7123279
41435,0.3268824
41436,-0.0182251
41437,0.3267797
41438,-0.6466764
41439,-0.4970489
41440,3.5002143
41441,-0.3081954
41442,-0.9806381
41443,2.5458295
41444,-0.6442865
41445,1.6939355
41446,-1.6495547
41447,-0.6519226
41448,-0.9740093
41449,-0.6618024
41450,-0.4693274
41451,-0.7879269
41452,-0.7323356
41453,-0.9823754
41454,-0.1035422
41455,-0.4534952
41456,0.5516794
41457,-0.7039728
41458,-0.7557547
41459,0.6204792
41460,-0.4989762
41461,0.3272385
41462,-0.4782301
41463,0.6615485
41464,-0.0124670
41465,0.5027189
41466,-0.3468476
41467,0.3236292
41468,-0.8379726
41469,-0.7655559
41470,-0.5135521
41471,-0.1187495
41472,0.2035445
41473,1.7504609
41474,0.2985683
41475,-0.6596366
41476,-1.6267192
41477,-0.0302361
41478,-0.3374737
41479,0.7158024
41480,-0.5255316
41481,0.0767866
41482,0.3868054
41483,0.9621009
41484,-0.5326149
41485,-0.6060665
41486,0.2182441
41487,-0.3980466
41488,-0.2761645
41489,-1.1261470
41490,-0.6547648
41491,0.0099397
41492,4.0486622
41493,-0.8138689
41494,-0.9706019
41495,-0.2628838
41496,-0.6870980
41497,-0.5680379
41498,-0.2602030
41499,0.8216336
41500,-1.0116768
41501,1.2453990
41502,-0.0181837
41503,0.0956883
41504,1.4590642
41505,0.8052667
41506,-0.3324177
41507,-0.4864342
41508,-0.4951808
41509,0.0675616
41510,0.2903129
41511,-0.0692920
41512,-0.8477024
41513,-0.6022816
41514,0.9100956
41515,1.0097113
41516,-0.2580017
41517,-0.0079517
41518,-0.0381443
41519,0.3857829
41520,-0.5807684
41521,0.2018367
41522,-0.7509899
41523,0.6258247
41524,0.3354272
41525,-0.6329940
41526,-0.0820247
41527,-0.6968085
41528,-0.4696693
41529,-0.5889168
41530,0.1018207
41531,-0.2705481
41532,0.5018858
41533,0.3986650
41534,-0.8071357
41535,0.1910536
41536,0.6028237
41537,-0.2538716
41538,-0.4829343
41539,0.2670809
41540,0.1771919
41541,0.5978727
41542,-0.6142945
41543,-0.9076281
41544,0.0684464
41545,0.7032040
41546,0.0821476
41547,1.0215155
41548,1.2648144
41549,1.2560159
41550,0.1775957
41551,0.1031789
41552,-0.6294140
41553,-1.5425403
41554,0.8727494
41555,1.0354143
41556,-0.1351039
41557,-0.5285866
41558,-0.2793272
41559,0.3317332
41560,-0.5651045
41561,0.5489316
41562,-0.5972093
41563,0.0706320
41564,-0.4460367
41565,0.2041655
41566,0.0472880
41567,-1.5822083
41568,0.5205300
41569,-0.0228546
41570,-1.2099180
41571,0.9798834
41572,-0.3616636
41573,0.9593916
41574,-0.4627794
41575,0.1110667
41576,0.1849920
41577,-0.6029160
41578,-0.3189412
41579,0.7063696
41580,-0.1033219
41581,0.5845556
41582,0.6684847
41583,-0.2131780
41584,-0.3174605
41585,0.2883178
41586,0.7111025
41587,0.4364418
41588,1.2584878
41589,0.0686678
41590,-0.1613121
41591,-0.2359179
41592,0.8504206
41593,0.8461740
41594,-0.7655714
41595,0.6405632
41596,-0.7975469
41597,-0.6154233
41598,-0.1662166
41599,0.6934015
41600,0.6562890
41601,-0.7033623
41602,-0.9813431
41603,-0.5539331
41604,-0.2506536
41605,0.1677085
41606,-0.0560291
41607,0.2843226
41608,-0.6573093
41609,-0.3649746
41610,-0.8857620
41611,1.9024813
41612,-0.9133042
41613,3.4598036
41614,-1.5460427
41615,-0.9113757
41616,-0.4572267
41617,-0.6969621
41618,-0.1379282
41619,-0.1723045
41620,-0.6328394
41621,0.7935008
41622,0.2227543
41623,-0.6869481
41624,0.7337428
41625,-0.2127251
41626,0.1068271
41627,-0.0002638
41628,0.7435706
41629,1.0742011
41630,0.0153286
41631,0.8108648
41632,0.5440963
41633,0.3247049
41634,0.4260114
41635,-0.0209857
41636,0.6795433
41637,-0.6494280
41638,0.8795839
41639,0.6052200
41640,0.5660338
41641,0.0206231
41642,0.0928019
41643,-0.0370321
41644,-1.6215279
41645,1.1192818
41646,0.4055462
41647,-0.1838486
41648,-0.5517873
41649,-0.2819696
41650,1.1436806
41651,1.3770792
41652,1.1057597
41653,-0.6199629
41654,0.8314924
41655,-0.7389158
41656,-0.0590957
41657,-0.3514895
41658,-0.7524692
41659,-0.7309318
41660,-0.8524550
41661,0.8822164
41662,-0.4629465
41663,-0.0171518
41664,0.6334760
41665,0.7151645
41666,1.2414387
41667,-0.3451333
41668,-0.0346266
41669,-0.5303902
41670,0.8994009
41671,-0.2809605
41672,0.3756143
41673,-0.9430491
41674,-0.8933184
41675,0.4647597
41676,-0.7630920
41677,-0.3606024
41678,1.5998119
41679,-0.8420790
41680,-0.6217828
41681,-0.8435584
41682,-0.4329547
41683,2.0757380
41684,0.0060891
41685,-0.0782444
41686,-0.8549225
41687,-0.6196865
41688,0.0872551
41689,-0.7622187
41690,-0.3532288
41691,-0.3268692
41692,0.5556780
41693,-0.5753081
41694,-0.8190872
41695,1.3464476
41696,-0.8291011
41697,0.0335411
41698,0.0910861
41699,0.1575090
41700,-0.4809816
41701,-0.8574108
41702,1.9181552
41703,-0.0962887
41704,-0.5709458
41705,-0.2660261
41706,0.2114315
41707,0.6277936
41708,0.0955006
41709,0.9055851
41710,-0.0135730
41711,-0.6767653
41712,0.6706955
41713,0.1522975
41714,-0.4294066
41715,-0.3665017
41716,0.2973425
41717,-0.4394138
41718,0.1596823
41719,0.8467450
41720,0.1118949
41721,0.2948812
41722,0.0353105
41723,0.0296814
41724,-0.5580763
41725,-0.5373865
41726,-0.4059561
41727,0.0117824
41728,2.1847460
41729,-0.0445110
41730,-0.6948190
41731,-0.2917119
41732,0.5165119
41733,0.0141946
41734,-0.1952283
41735,0.7310914
41736,-0.6859711
41737,-0.7526284
41738,-0.5745065
41739,0.1774294
41740,0.7771922
41741,0.0885077
41742,-0.5490083
41743,-0.7979591
41744,1.5282842
41745,0.7718300
41746,-0.1301173
41747,-0.5260261
41748,0.1181631
41749,1.3344584
41750,0.6806776
41751,-0.5690475
41752,-0.6116847
41753,-0.7380757
41754,0.8168635
41755,-0.0739712
41756,-0.6623050
41757,2.1431503
41758,-0.8003675
41759,0.4101959
41760,-0.2583670
41761,1.4000933
41762,0.3454135
41763,-0.5077438
41764,-0.1008167
41765,-0.2087777
41766,0.8478861
41767,-0.4310575
41768,-0.0939281
41769,-0.3223077
41770,0.0565626
41771,1.1930336
41772,0.7330498
41773,0.3592788
41774,0.6209859
41775,0.2106744
41776,-0.8875120
41777,-0.0486970
41778,-0.6333124
41779,-0.6681075
41780,-0.1728576
41781,1.1462168
41782,-0.5994200
41783,0.2428853
41784,0.6521505
41785,-0.4169188
41786,-0.4079399
41787,0.2619600
41788,0.3090636
41789,0.6734396
41790,-0.4746750
41791,-0.6966568
41792,-1.2485201
41793,0.6414348
41794,-0.3564520
41795,0.0867237
41796,1.5363967
41797,-0.5871174
41798,-0.4005530
41799,-0.7755091
41800,-0.4844221
41801,0.8477734
41802,-0.2468097
41803,0.8381985
41804,0.1097739
41805,-0.0012682
41806,-0.3265762
41807,-0.0715974
41808,-0.9289900
41809,-0.4831907
41810,-0.8066034
41811,-0.6052963
41812,-0.5677424
41813,-0.5652703
41814,2.2359831
41815,-0.4775898
41816,-0.2457317
41817,-0.6384492
41818,0.5242483
41819,-0.5212973
41820,-1.5811396
41821,0.9542142
41822,-0.1207038
41823,1.2035800
41824,0.9060465
41825,0.0571823
41826,0.0522559
41827,0.5333433
41828,1.1032494
41829,0.0266522
41830,1.1229272
41831,-0.4723383
41832,0.1530120
41833,-0.5057093
41834,1.1605546
41835,0.0473668
41836,-1.3247920
41837,-0.0307195
41838,0.8364789
41839,-0.2260337
41840,-1.6556251
41841,-0.1676735
41842,1.0480472
41843,0.9084046
41844,-0.4213125
41845,0.0381176
41846,-0.6705184
41847,-0.2716385
41848,0.1228316
41849,0.1244245
41850,-0.9163252
41851,-0.3668875
41852,0.0662805
41853,-0.6189218
41854,-0.2505397
41855,0.0705567
41856,1.1078925
41857,-0.2048409
41858,-0.4762824
41859,-0.3851969
41860,1.1338465
41861,1.3569047
41862,0.1814984
41863,-0.6630914
41864,-0.7813769
41865,-0.8622476
41866,0.0831216
41867,-0.4598781
41868,-0.1934067
41869,-0.6658885
41870,0.2708144
41871,-1.5843494
41872,0.5653027
41873,-0.4602610
41874,0.0831370
41875,3.5216446
41876,0.6244698
41877,0.2884788
41878,0.0560799
41879,0.3531972
41880,-0.4026210
41881,1.8467993
41882,0.2782771
41883,0.2372578
41884,-0.4700950
41885,-0.5535453
41886,-0.4567140
41887,-0.6436149
41888,1.3452165
41889,-0.3144243
41890,-0.6563742
41891,0.7554504
41892,0.1054843
41893,-0.7640970
41894,-0.3295814
41895,0.7101874
41896,-0.7079032
41897,-0.1245325
41898,-0.7131169
41899,-0.0409850
41900,0.0768934
41901,0.7184719
41902,-0.6481890
41903,-0.8587149
41904,0.0136673
41905,0.9674088
41906,-0.5952707
41907,-0.8141603
41908,1.2398643
41909,0.0185121
41910,-0.1159308
41911,0.2523317
41912,-0.7009835
41913,-0.0713378
41914,-0.5177611
41915,-0.8668375
41916,-0.8800111
41917,-0.5628470
41918,0.6393015
41919,-0.0238211
41920,0.5647451
41921,0.1745094
41922,0.4534914
41923,1.2569700
41924,-1.1894673
41925,1.0723028
41926,0.8058984
41927,-0.1078309
41928,-0.5475950
41929,-0.6564741
41930,-0.8905815
41931,-0.2956911
41932,-1.5883046
41933,-0.7084650
41934,1.1200725
41935,1.2196876
41936,-0.6697829
41937,0.8377843
41938,0.0788269
41939,0.7885332
41940,-0.6932389
41941,0.2296216
41942,0.6528947
41943,0.0352423
41944,0.9102143
41945,0.2005423
41946,0.3314850
41947,-0.2253902
41948,0.5183449
41949,0.6000234
41950,1.7307104
41951,0.2351390
41952,-0.3727883
41953,-0.1504049
41954,-0.8595864
41955,0.8518945
41956,-0.6129786
41957,-0.0396449
41958,1.4725903
41959,-0.4021864
41960,0.5634679
41961,-0.6648683
41962,0.8760719
41963,-1.4927447
41964,-0.5352586
41965,-0.0647973
41966,0.3745467
41967,0.9294975
41968,-0.9183594
41969,1.1592580
41970,-0.6306339
41971,2.0373857
41972,-0.1413411
41973,-0.7267434
41974,0.9370397
41975,-0.9722016
41976,1.8165545
41977,-0.5857078
41978,-0.4238520
41979,0.8721724
41980,-0.7200834
41981,-0.0676131
41982,0.5079565
41983,0.6961577
41984,1.9716655
41985,-0.5696474
41986,-0.8183686
41987,0.5523654
41988,0.2755529
41989,0.4677081
41990,2.0171146
41991,-0.3575970
41992,-0.0002715
41993,-0.5524070
41994,-0.9321029
41995,-0.2690570
41996,-0.6903019
41997,-0.6893691
41998,-0.7434752
41999,0.3925286
42000,-1.6730038
42001,-0.6893310
42002,-0.7577338
42003,0.0014203
42004,-0.5539221
42005,1.3329329
42006,-0.6559649
42007,0.9330121
42008,1.4386632
42009,-0.4395028
42010,0.8237936
42011,-0.1841085
42012,0.0276150
42013,0.3418821
42014,-0.6141776
42015,-0.4120405
42016,-0.2074157
42017,-0.6074725
42018,0.0536823
42019,-0.5451666
42020,0.2043242
42021,0.7611972
42022,-0.5951199
42023,-0.7167305
42024,0.9318290
42025,0.9955091
42026,-0.7846231
42027,-0.6307599
42028,-0.7792179
42029,0.3752124
42030,1.3044814
42031,0.4227872
42032,-0.2936315
42033,-0.7665570
42034,-0.2292695
42035,0.9650292
42036,-0.0103329
42037,0.7319729
42038,-0.5572343
42039,0.9230160
42040,-1.6885794
42041,1.1229964
42042,0.9199079
42043,2.1056535
42044,-0.2524501
42045,-0.5781179
42046,-0.0631047
42047,0.4283358
42048,-0.6214018
42049,-0.4724095
42050,-0.1512108
42051,-0.4140388
42052,-0.4429183
42053,1.0472296
42054,0.9384952
42055,-0.2196603
42056,0.0893467
42057,0.0849518
42058,0.3821923
42059,0.0825379
42060,-0.6764696
42061,-0.6486009
42062,-0.5812404
42063,0.9945524
42064,0.3846293
42065,-0.7232930
42066,-0.1445070
42067,0.3163439
42068,0.6233749
42069,0.6995504
42070,-0.6160328
42071,-0.1175892
42072,-0.3812785
42073,-0.4366280
42074,-0.7283158
42075,-0.5332470
42076,-0.8553749
42077,0.4401506
42078,1.4025306
42079,0.1907744
42080,0.8468866
42081,-0.4525082
42082,0.7743199
42083,-0.2820554
42084,-0.5308070
42085,0.2191749
42086,-0.4291621
42087,-0.5757480
42088,0.8220669
42089,-0.3951733
42090,-0.9700593
42091,0.1003490
42092,0.4604593
42093,-0.6293817
42094,0.3166156
42095,0.5290588
42096,0.8055439
42097,-0.3132253
42098,0.7484545
42099,-0.4600193
42100,-0.4645253
42101,-0.3268220
42102,-0.5582396
42103,0.6431748
42104,0.8644837
42105,-0.2880895
42106,-0.7401345
42107,-0.5905050
42108,-0.5758487
42109,-0.4450639
42110,-0.4679407
42111,0.0199136
42112,-0.1130086
42113,-0.1789894
42114,-0.5542240
42115,-0.8644901
42116,-0.9607578
42117,0.3017204
42118,1.1088579
42119,-0.4840265
42120,-0.1444272
42121,0.0069423
42122,-0.5066477
42123,-0.3831509
42124,-0.7003304
42125,-0.4546511
42126,0.1686549
42127,-0.4658182
42128,0.0026568
42129,0.0869189
42130,-0.5267177
42131,1.0346653
42132,0.3904488
42133,-0.3256997
42134,2.5437186
42135,-0.3883883
42136,-0.5877171
42137,0.8266637
42138,-0.6713866
42139,0.6135175
42140,-0.6274124
42141,-0.6946230
42142,0.7521392
42143,-0.5619399
42144,0.6870032
42145,0.3094544
42146,0.5887212
42147,0.4312259
42148,-0.8781745
42149,-0.3456443
42150,0.4957250
42151,-0.6606433
42152,0.9100906
42153,-0.6975694
42154,-0.6186496
42155,-0.7258241
42156,-0.6072517
42157,0.3394867
42158,1.7728744
42159,-0.0796158
42160,0.2152090
42161,0.7034754
42162,1.5795845
42163,0.1911515
42164,0.1938754
42165,-0.7149575
42166,0.5949885
42167,-0.5421867
42168,1.0247333
42169,-1.0115287
42170,-0.8305005
42171,0.2686698
42172,1.4703026
42173,-0.3186165
42174,0.6075315
42175,-0.7566448
42176,-0.7901436
42177,-0.6483962
42178,1.2714428
42179,-0.0412772
42180,-0.0907682
42181,-0.2729971
42182,-0.0476617
42183,-0.1697119
42184,0.9851303
42185,-0.6640574
42186,-0.9801393
42187,-0.4529984
42188,0.3858334
42189,0.4199343
42190,1.1582643
42191,-0.0130991
42192,-0.9346429
42193,-0.3241672
42194,-1.5347042
42195,-0.5025630
42196,0.5125925
42197,-0.9549782
42198,0.5542389
42199,1.0343951
42200,-0.5347051
42201,-0.7275832
42202,-0.8662469
42203,-0.5765190
42204,-0.5249591
42205,-0.0698019
42206,0.4657000
42207,0.6573880
42208,0.7525090
42209,-0.7859589
42210,0.0172354
42211,-0.8409702
42212,0.1220921
42213,0.0215417
42214,-0.4011534
42215,0.4838160
42216,0.5962380
42217,-0.3752171
42218,0.3736054
42219,0.2599600
42220,-0.4893728
42221,-0.8708503
42222,-0.6485496
42223,-0.5971921
42224,1.0417531
42225,-0.1992759
42226,-0.8005463
42227,0.1075678
42228,-1.5389798
42229,-0.1211329
42230,-0.8573194
42231,0.7757624
42232,0.2446189
42233,0.7884490
42234,0.4639204
42235,-0.4988261
42236,-0.5381698
42237,-0.1691905
42238,0.5036239
42239,0.9524678
42240,-0.9239148
42241,0.0232629
42242,-0.5074260
42243,0.8461750
42244,0.9214541
42245,-0.8571747
42246,-0.5862768
42247,0.7367289
42248,0.5388020
42249,1.2058849
42250,-0.4691676
42251,0.7322486
42252,1.3770808
42253,-0.3575586
42254,-0.1174698
42255,1.0029533
42256,-0.3133877
42257,-0.2975231
42258,-0.8175951
42259,-0.0195701
42260,5.3090811
42261,-0.1036390
42262,-0.7113979
42263,-1.2867213
42264,0.6727420
42265,-0.6232182
42266,0.0918125
42267,-0.7511249
42268,-0.4726091
42269,-0.2590116
42270,0.1737511
42271,-0.5350800
42272,-0.0625073
42273,0.2714496
42274,0.4886991
42275,-0.7119851
42276,-0.9049383
42277,0.6625298
42278,0.9731360
42279,1.2091936
42280,0.1029172
42281,-0.6021569
42282,1.5392532
42283,0.0453450
42284,-0.2700124
42285,-1.0017662
42286,0.6263297
42287,-0.5761266
42288,0.8293540
42289,0.1961366
42290,0.2921326
42291,-0.6325952
42292,-0.0814041
42293,-1.5239627
42294,-0.9243479
42295,-0.5785513
42296,-0.0725057
42297,0.7916384
42298,0.0108141
42299,-0.7706321
42300,-0.0129615
42301,2.5070276
42302,0.2364352
42303,0.0515256
42304,1.0931791
42305,0.6945102
42306,0.4678505
42307,-0.0695024
42308,-0.3220322
42309,-1.6009530
42310,0.1595144
42311,0.3187661
42312,-0.8209265
42313,-0.8157574
42314,0.4228257
42315,1.0199779
42316,-0.8026915
42317,-0.0116152
42318,-0.3686603
42319,0.0242920
42320,-0.6474317
42321,-0.4520508
42322,-0.5905156
42323,-0.0466726
42324,0.8539854
42325,-0.5997735
42326,-0.5142035
42327,-0.2467990
42328,0.4321427
42329,-0.6587952
42330,-0.6051161
42331,-0.3704360
42332,1.0419564
42333,0.5470880
42334,-1.1395056
42335,-0.3315215
42336,-0.7015032
42337,0.6273799
42338,-0.9484977
42339,0.2130416
42340,-0.5387024
42341,-0.3995275
42342,-1.1156195
42343,1.6097720
42344,-0.2049219
42345,-0.3813823
42346,-0.0955565
42347,-0.2778524
42348,0.3561196
42349,-0.5412212
42350,0.3037602
42351,-0.4936447
42352,-0.5413494
42353,-1.5341974
42354,-0.0888930
42355,-0.6258000
42356,0.9820962
42357,-1.1531105
42358,-0.1079830
42359,1.0151799
42360,-0.7721592
42361,-0.1365273
42362,0.7929728
42363,0.3834004
42364,0.7355459
42365,-0.0013582
42366,0.2521698
42367,0.8048118
42368,1.8653374
42369,-0.6031913
42370,-0.6942567
42371,-0.6132109
42372,-0.2776119
42373,0.3216269
42374,0.0708389
42375,-0.5961201
42376,-0.4607849
42377,0.1209008
42378,0.2476048
42379,1.5790154
42380,-0.7799767
42381,3.3850687
42382,-0.0825754
42383,-0.1161323
42384,-0.7392735
42385,0.7359672
42386,-0.5781356
42387,-0.2744462
42388,-0.8468347
42389,-0.3492888
42390,-0.6383663
42391,-0.1179724
42392,-0.1147190
42393,1.9793376
42394,-0.4975407
42395,-0.7078295
42396,0.4830845
42397,-0.5282809
42398,1.2452612
42399,-0.9602010
42400,0.9193050
42401,-0.0379665
42402,0.7540849
42403,-1.5181646
42404,-0.0106983
42405,-0.2541248
42406,-0.9354177
42407,0.5379716
42408,-1.4599375
42409,-0.8973985
42410,-0.8813707
42411,0.6687219
42412,-0.8127013
42413,-0.6197882
42414,-0.1619353
42415,-0.4970663
42416,1.4625095
42417,0.6584339
42418,-0.5013406
42419,-0.6252388
42420,-0.4486317
42421,-0.6112199
42422,-0.4130655
42423,0.2717336
42424,0.1738151
42425,0.1017327
42426,-0.8909273
42427,0.1469121
42428,0.7483556
42429,0.1642811
42430,0.5672377
42431,-0.3315592
42432,0.6771372
42433,0.1156919
42434,-0.4535981
42435,0.3748136
42436,0.4920537
42437,0.5235063
42438,0.4766606
42439,-0.6936611
42440,0.5961741
42441,-0.6839590
42442,0.6719775
42443,-0.7309183
42444,0.0222296
42445,0.1667065
42446,-0.6885638
42447,0.7145773
42448,1.1596287
42449,0.6079783
42450,0.7167705
42451,1.4330713
42452,1.5755655
42453,-0.8720487
42454,0.3187657
42455,-0.0402808
42456,-0.0825309
42457,0.8060398
42458,-0.3690296
42459,0.0255614
42460,-0.0533030
42461,-0.4607533
42462,0.0419179
42463,1.1662138
42464,0.7368531
42465,-0.5218217
42466,-0.7492570
42467,0.1511200
42468,1.7938632
42469,1.1863688
42470,1.0422820
42471,0.7222559
42472,0.3915028
42473,-0.3327539
42474,0.7050471
42475,-0.3449078
42476,0.8477694
42477,-0.2180437
42478,-0.6329278
42479,-1.6634625
42480,-0.3508609
42481,-0.6553130
42482,-0.7158760
42483,0.4622031
42484,-0.5513853
42485,0.3460057
42486,0.0716990
42487,0.0515284
42488,0.5703223
42489,-0.5518340
42490,0.3191444
42491,-0.4217358
42492,-0.1673779
42493,-0.4200608
42494,0.4621689
42495,0.3016154
42496,0.6050822
42497,0.7377359
42498,-0.5910113
42499,0.0639366
42500,-1.6543947
42501,0.3904008
42502,0.4062837
42503,0.4329698
42504,-0.6326775
42505,-0.6363056
42506,-0.6554378
42507,0.6303684
42508,0.0392481
42509,-1.6397874
42510,0.5711420
42511,0.7888752
42512,0.4740370
42513,-0.3788308
42514,-0.3294302
42515,0.9174269
42516,-0.9994207
42517,0.7255687
42518,0.9086437
42519,0.9499080
42520,-0.7694858
42521,-0.7408984
42522,0.8600343
42523,-0.4403851
42524,1.1888884
42525,-0.4963892
42526,1.6488795
42527,0.1235661
42528,-1.6220533
42529,-0.8127112
42530,0.4025055
42531,-0.2543033
42532,-0.4506439
42533,-0.3263210
42534,-0.3967597
42535,0.6733209
42536,-0.4766212
42537,0.0689442
42538,-0.3117567
42539,-0.6379871
42540,0.9527302
42541,-0.3905415
42542,-0.3581065
42543,0.1237482
42544,-1.6392244
42545,-0.1587590
42546,-0.0176111
42547,-0.0723206
42548,0.5820471
42549,-0.7724043
42550,-0.5760360
42551,-0.4706238
42552,-0.3446795
42553,0.8604191
42554,0.5558296
42555,-0.0462426
42556,-0.4824418
42557,0.7521876
42558,-1.5727236
42559,-0.8956773
42560,1.0654572
42561,-0.6579919
42562,-0.0815208
42563,-0.9347246
42564,0.0290321
42565,-0.0390911
42566,0.1375044
42567,2.1193583
42568,0.0393724
42569,-0.6359308
42570,0.2568675
42571,-0.6079232
42572,-0.0235177
42573,-0.3836144
42574,-0.4542149
42575,-0.5111262
