id,pred
4112,1.1406168
4113,0.5105328
4114,0.8982379
4115,-0.2268251
4116,-0.8614709
4117,-0.0017103
4118,-0.6599608
4119,-0.8243847
4120,-1.0661432
4121,0.4256675
4122,3.1721494
4123,-0.6444553
4124,3.1723075
4125,1.6952137
4126,0.8357447
4127,1.0529249
4128,0.6578212
4129,-0.3890823
4130,1.2648213
4131,-0.9782747
4132,0.2421327
4133,-1.2938299
4134,0.1535536
4135,0.3235256
4136,-0.5302022
4137,-0.2924950
4138,0.3560641
4139,-2.3030691
4140,-1.7744149
4141,-1.5116515
4142,0.2382439
4143,-0.4237531
4144,-0.6865523
4145,0.0585891
4146,0.7482966
4147,-0.6631439
4148,-0.8059075
4149,0.9576274
4150,0.4308943
4151,-0.4817743
4152,-0.8385298
4153,0.1067344
4154,-0.0073239
4155,-0.7042715
4156,-0.8869068
4157,0.8401984
4158,-0.5147773
4159,-0.5323152
4160,2.3827748
4161,0.4606002
4162,-0.3723008
4163,1.6878573
4164,-0.6734996
4165,2.8054640
4166,-0.8252389
4167,0.9140429
4168,-0.1620362
4169,0.0265345
4170,-0.2317199
4171,-0.1181380
4172,0.1961936
4173,-0.2623210
4174,0.2518952
4175,-0.0114470
4176,0.2133295
4177,-1.6249875
4178,1.2467759
4179,-3.9012516
4180,0.2821688
4181,0.4814439
4182,1.0770316
4183,0.1598141
4184,-1.2092600
4185,0.2201729
4186,2.9904258
4187,-2.1454029
4188,-0.6088493
4189,-0.1557942
4190,-1.7866131
4191,0.3425495
4192,0.1175140
4193,1.0513691
4194,0.5411262
4195,2.3252800
4196,-0.3115239
4197,-1.1787906
4198,0.7010384
4199,0.7478060
4200,-0.7615659
4201,-0.2962278
4202,-0.2995770
4203,-0.3104355
4204,0.0495320
4205,0.1432121
4206,-0.5138555
4207,0.5146457
4208,-0.3626417
4209,0.2615116
4210,-0.2779074
4211,-0.1506858
4212,0.7800822
4213,-0.3136424
4214,0.9850070
4215,0.5491527
4216,0.1138664
4217,2.4888251
4218,1.3747203
4219,-0.4698389
4220,3.0001454
4221,0.0103323
4222,-0.4980094
4223,-0.2907929
4224,-0.6297255
4225,-0.0636695
4226,-0.2251486
4227,-0.0762985
4228,0.3088671
4229,0.0642746
4230,-0.7980475
4231,-0.0304651
4232,0.1243294
4233,-0.7515221
4234,-0.1382491
4235,0.3232043
4236,0.1909223
4237,0.1101731
4238,0.2382971
4239,0.3221091
4240,1.0496862
4241,0.9994888
4242,0.1819181
4243,-0.2702053
4244,0.7517282
4245,-0.1892140
4246,0.2422634
4247,-2.1990244
4248,-0.0259638
4249,-0.0595655
4250,0.3779100
4251,-1.4782567
4252,-3.6236086
4253,-1.5278134
4254,0.2746271
4255,2.8230438
4256,3.9709284
4257,-0.9209567
4258,-0.6189251
4259,0.1625100
4260,0.0523748
4261,2.6886797
4262,-0.9077004
4263,0.0204256
4264,0.2106902
4265,0.6949537
4266,-0.9113882
4267,-0.1360923
4268,-0.4092352
4269,1.8128703
4270,0.4684951
4271,-0.2954759
4272,-0.0811433
4273,1.3395969
4274,-0.5730588
4275,0.7412549
4276,-0.0574544
4277,-0.9849467
4278,-1.2667617
4279,-0.4501080
4280,-0.5845923
4281,2.7332678
4282,0.5837669
4283,-0.4767481
4284,-0.4332294
4285,-0.7963771
4286,1.1828505
4287,-0.6734991
4288,3.3311694
4289,-0.4733211
4290,0.6215194
4291,1.4124540
4292,-0.2669969
4293,-1.5258027
4294,0.1754016
4295,0.3244575
4296,0.1111626
4297,0.7125508
4298,2.1600127
4299,0.2871831
4300,-0.3185695
4301,-0.2905925
4302,0.4996217
4303,3.3927352
4304,0.0959997
4305,2.0457394
4306,0.3730981
4307,-1.0328546
4308,1.0908278
4309,-0.4310077
4310,3.1719098
4311,1.3112534
4312,0.3454386
4313,0.3086712
4314,-1.5331491
4315,-2.6791334
4316,-0.9214329
4317,-0.4255055
4318,1.6480024
4319,-0.5082324
4320,-0.0789018
4321,-0.0625332
4322,1.3372096
4323,0.6604597
4324,-0.3928121
4325,-0.6335543
4326,1.1534293
4327,-1.1148114
4328,-0.5342208
4329,-0.1337672
4330,0.3466006
4331,0.1676815
4332,0.5310017
4333,0.6119483
4334,0.0466096
4335,-0.9249765
4336,-1.8086978
4337,0.2873051
4338,0.6382561
4339,-0.7200889
4340,1.8757728
4341,0.0069403
4342,-1.6099340
4343,-0.4091463
4344,-0.3797761
4345,-0.0624434
4346,-0.1050725
4347,1.7263581
4348,0.0528689
4349,-0.9106615
4350,1.2184579
4351,0.3638560
4352,-1.5123336
4353,-1.7486154
4354,-0.9772779
4355,-0.7880352
4356,-0.3444917
4357,1.3245745
4358,-0.1885955
4359,1.8835517
4360,0.5666012
4361,-1.3972981
4362,-0.1190638
4363,-0.1728312
4364,-0.5960519
4365,0.3408020
4366,0.1737416
4367,-0.5924258
4368,-0.5428807
4369,0.0094428
4370,0.9206403
4371,2.4063370
4372,0.4663825
4373,-0.5270111
4374,0.0486572
4375,0.2128389
4376,0.1931954
4377,-0.1281539
4378,-3.0066028
4379,-0.1164695
4380,-1.1274217
4381,0.3338952
4382,0.1817435
4383,0.7954125
4384,0.8675139
4385,0.2981687
4386,-0.1275179
4387,2.0764709
4388,0.2097565
4389,-1.2335525
4390,0.4586906
4391,-1.8835665
4392,-0.5564391
4393,-0.0369980
4394,-1.2505062
4395,0.3505712
4396,0.3329074
4397,-0.2036458
4398,1.0012991
4399,-0.1195807
4400,-0.2045890
4401,-0.1732961
4402,0.5397816
4403,0.5193716
4404,-0.7258167
4405,0.0606669
4406,-0.0394038
4407,0.2263369
4408,-0.4032303
4409,1.6321763
4410,1.1305865
4411,0.2493877
4412,-1.0213269
4413,0.1901121
4414,0.1156521
4415,0.0801224
4416,0.2900944
4417,-1.4177849
4418,0.3542053
4419,-0.1632731
4420,0.0090593
4421,0.5406694
4422,0.1635279
4423,0.2818494
4424,-0.1932564
4425,-0.5830608
4426,0.5029994
4427,1.1704584
4428,1.1240942
4429,-0.3662371
4430,-0.4585608
4431,-0.3315510
4432,-0.0814290
4433,1.5553055
4434,-0.0402962
4435,-1.2149602
4436,-0.2841763
4437,-1.0631441
4438,-1.0378387
4439,-1.5647731
4440,1.2341487
4441,0.4354377
4442,1.4394486
4443,0.7204461
4444,0.2184190
4445,0.1409562
4446,0.4004047
4447,0.0802426
4448,0.5304885
4449,-0.8126827
4450,-0.7533900
4451,-1.1231273
4452,0.6299444
4453,0.2114699
4454,0.1556405
4455,0.8087953
4456,-0.1054252
4457,-1.2273952
4458,-0.5395740
4459,-0.7711612
4460,0.8882577
4461,1.1033360
4462,-0.5823480
4463,-0.2412373
4464,-0.3520643
4465,-0.0585497
4466,-0.0721594
4467,-1.6683034
4468,0.5071794
4469,0.3887903
4470,-0.1288184
4471,-0.5194654
4472,-0.5215809
4473,-0.9012250
4474,-0.7681543
4475,1.2999645
4476,0.2220345
4477,0.2100325
4478,-1.2673106
4479,-0.9547758
4480,0.7021580
4481,0.7181574
4482,0.2465104
4483,0.5851967
4484,1.1461482
4485,-0.3536405
4486,-1.6743591
4487,-0.7321821
4488,-1.0794663
4489,-0.5711766
4490,0.4518081
4491,-0.6107020
4492,0.9507017
4493,-0.5002874
4494,-1.5467968
4495,-0.5915701
4496,-0.7463175
4497,0.2960978
4498,1.1000913
4499,-1.3210770
4500,0.3833626
4501,-1.0433410
4502,-1.4196324
4503,-0.5545461
4504,-1.6865408
4505,-0.0515622
4506,0.0391827
4507,-0.3163612
4508,-0.0236737
4509,-0.5099493
4510,0.9786438
4511,-0.2422758
4512,-1.7080411
4513,0.0501373
4514,0.4208848
4515,-0.6695229
4516,-0.0556887
4517,-0.7951244
4518,0.2139564
4519,-1.0153651
4520,0.5397900
4521,0.4726970
4522,0.1742105
4523,0.1775140
4524,0.6488982
4525,1.4739302
4526,0.4450636
4527,1.0347587
4528,-0.2090682
4529,1.0065625
4530,-0.0536884
4531,-0.2587799
4532,0.7644833
4533,-1.1161524
4534,0.2787238
4535,0.4327940
4536,-1.0022688
4537,-0.9754357
4538,0.2062455
4539,1.1762054
4540,0.2444619
4541,0.0275077
4542,1.4163498
4543,-0.8258750
4544,-0.6810621
4545,0.8682819
4546,1.8877437
4547,1.8729570
4548,-0.0866470
4549,-0.3467799
4550,0.4942621
4551,1.1330726
4552,0.2840854
4553,-0.1107465
4554,-0.2361486
4555,-0.0000673
4556,0.1103153
4557,0.3322496
4558,-0.1746264
4559,-0.8426600
4560,0.2213042
4561,0.1013465
4562,0.3797718
4563,-0.3657753
4564,-0.2579418
4565,-0.3037457
4566,-0.1191073
4567,0.2176203
4568,-0.8423941
4569,-0.9654884
4570,-0.4902429
4571,0.6082624
4572,-0.4092661
4573,-0.1335035
4574,0.4346927
4575,-1.0409206
4576,1.7676539
4577,1.1136720
4578,-0.1796137
4579,-1.9430941
4580,-0.6763075
4581,-1.7122416
4582,-0.6853452
4583,-0.1433804
4584,-0.0000958
4585,-0.2118026
4586,-0.0170935
4587,-0.1719684
4588,0.0523218
4589,-0.4724835
4590,-1.1665148
4591,0.0681137
4592,1.3016566
4593,0.3079570
4594,-0.9795074
4595,-0.8474259
4596,-0.5303743
4597,0.6180371
4598,-0.1929480
4599,1.5776521
4600,-0.4550848
4601,0.0209497
4602,0.1566601
4603,-0.3290704
4604,-0.1934277
4605,0.0317326
4606,-2.3896644
4607,-0.2775766
4608,-1.6242251
4609,0.3101013
4610,0.3281340
4611,0.6002462
4612,-0.4449221
4613,1.0242444
4614,0.1683275
4615,-0.1925226
4616,-1.5062617
4617,1.3244882
4618,1.7256215
4619,0.6007996
4620,0.4252211
4621,0.1976899
4622,0.6280600
4623,0.1016929
4624,-0.9231493
4625,-0.2055444
4626,0.1385235
4627,-0.4136891
4628,0.3664806
4629,-2.0385084
4630,0.3053467
4631,0.5384942
4632,0.5565917
4633,-0.4592024
4634,2.6184585
4635,1.8353450
4636,0.6284873
4637,0.4294942
4638,1.5236478
4639,-0.3598565
4640,0.2564031
4641,0.1176443
4642,-0.0072118
4643,0.4087010
4644,-1.2709454
4645,-0.4225344
4646,0.5669590
4647,-0.2517172
4648,-0.3518218
4649,-1.3287328
4650,0.3924705
4651,0.0928072
4652,-0.0636375
4653,0.0141716
4654,0.2297582
4655,-0.0262420
4656,-0.5641678
4657,-0.4091866
4658,-0.9487406
4659,0.8919583
4660,0.8671999
4661,-0.4232009
4662,0.5085962
4663,-0.0293709
4664,-0.7528868
4665,0.6991417
4666,-0.2453390
4667,-0.4050421
4668,-0.7449926
4669,0.0100049
4670,0.2626618
4671,-0.3915383
4672,-0.5010793
4673,0.3389956
4674,-1.4535085
4675,-0.9236770
4676,-0.6995980
4677,0.7194839
4678,0.2132570
4679,-0.5392221
4680,-0.2301102
4681,-0.0261790
4682,0.6839132
4683,0.8220637
4684,-2.2855115
4685,-0.1596035
4686,-0.0602808
4687,-0.4796490
4688,0.5145538
4689,0.0174269
4690,1.3385179
4691,2.1371474
4692,2.7449093
4693,-0.1858455
4694,0.4237238
4695,-0.3905812
4696,0.2306595
4697,0.1557674
4698,-0.1177954
4699,-0.0502179
4700,-0.6230839
4701,0.0863441
4702,-1.4470257
4703,0.2953784
4704,0.0029936
4705,0.1869123
4706,0.6479998
4707,0.0002015
4708,0.3378150
4709,-0.2782072
4710,-0.0051255
4711,-2.3775208
4712,-0.4805694
4713,-1.5507990
4714,-0.2894038
4715,0.5222013
4716,0.3253189
4717,-1.4196975
4718,-1.0854732
4719,0.3000426
4720,0.5824390
4721,-0.1687017
4722,-0.5673347
4723,-0.5992650
4724,0.4291001
4725,-0.3328219
4726,-0.1412200
4727,0.5632613
4728,1.8757313
4729,1.4931051
4730,-0.1875294
4731,0.5000340
4732,0.0547345
4733,-0.0464418
4734,0.2906963
4735,0.4969674
4736,-0.3859882
4737,-0.3756185
4738,0.8668383
4739,0.1525559
4740,1.5174435
4741,-0.5054813
4742,-0.0366967
4743,-1.0999014
4744,-0.2078807
4745,-0.4246958
4746,0.2003842
4747,-0.1463607
4748,0.0852146
4749,0.6996412
4750,1.3313237
4751,1.2767544
4752,-0.9334171
4753,2.0750692
4754,-0.0008898
4755,-1.8474932
4756,-1.7681525
4757,0.0781455
4758,0.4099663
4759,-0.9968552
4760,0.2651311
4761,-2.1818936
4762,0.3990310
4763,-0.8491686
4764,1.3392749
4765,-0.1612750
4766,-0.7982656
4767,1.8957630
4768,0.3116175
4769,2.9121320
4770,-0.3682064
4771,2.9262187
4772,3.6465368
4773,0.9401178
4774,0.8394755
4775,-0.2306384
4776,-0.1497652
4777,0.5266432
4778,-0.6321082
4779,-0.2725982
4780,0.3996859
4781,0.3548047
4782,-0.5287642
4783,-1.2436396
4784,-0.3597499
4785,-1.2868553
4786,1.1282963
4787,0.2786933
4788,-0.1104733
4789,-2.2230160
4790,-1.9447845
4791,-0.6661702
4792,-0.2023506
4793,0.1665145
4794,0.6412961
4795,0.2839173
4796,0.4951085
4797,-0.4387500
4798,-0.4455710
4799,0.9297655
4800,-1.2548748
4801,0.3853438
4802,-1.2469811
4803,-0.2423987
4804,-0.2983417
4805,1.7034446
4806,-0.0177802
4807,0.1830894
4808,1.3665496
4809,2.0156236
4810,-0.0090681
4811,-0.8107041
4812,0.3785639
4813,1.6067048
4814,-0.0341421
4815,-0.2032232
4816,-0.6524994
4817,-1.4106714
4818,-0.1422585
4819,2.1516287
4820,-0.0754924
4821,0.4714652
4822,0.2567992
4823,-0.4191533
4824,1.4002036
4825,0.2114690
4826,-0.0117788
4827,0.2035210
4828,-0.7003537
4829,0.0408526
4830,0.6814924
4831,-0.1990290
4832,0.0507828
4833,0.5104975
4834,1.0551459
4835,0.0582313
4836,-0.2568699
4837,-0.4121764
4838,0.8924040
4839,-2.5051477
4840,-3.9484007
4841,0.6514956
4842,-0.0044361
4843,-0.5134478
4844,-0.6125088
4845,-0.4265843
4846,0.0987137
4847,-0.4879885
4848,1.2591851
4849,-0.1874648
4850,3.2104862
4851,-2.5918415
4852,1.3272723
4853,0.0365449
4854,2.8447509
4855,1.3236866
4856,0.4021809
4857,1.9106666
4858,-0.4807761
4859,0.4364711
4860,-1.0294263
4861,0.8985946
4862,-1.0213012
4863,1.2080755
4864,-0.4760632
4865,0.1020788
4866,0.4084548
4867,0.0534592
4868,2.3089833
4869,2.1437309
4870,0.1485683
4871,-1.0391515
4872,-0.3627867
4873,-0.2534896
4874,-1.6593856
4875,0.5759242
4876,-0.1326885
4877,0.5855357
4878,-0.5296760
4879,-0.0201190
4880,0.1626237
4881,0.1730204
4882,0.9019845
4883,1.1285957
4884,2.0342641
4885,0.0828326
4886,0.3702617
4887,-0.0518424
4888,-0.4811634
4889,0.4075814
4890,-1.6602243
4891,-1.0141877
4892,-0.1111832
4893,-0.6771543
4894,-0.2531595
4895,-0.1143381
4896,0.5058804
4897,-1.4311682
4898,0.2899099
4899,0.8005741
4900,0.1922408
4901,-0.3561549
4902,0.7999040
4903,-0.5901329
4904,-0.5663199
4905,0.8169052
4906,-0.1041572
4907,-0.1719461
4908,0.9254797
4909,-1.1440588
4910,-0.8716494
4911,-0.5967826
4912,-0.1144207
4913,0.0467580
4914,-1.0029906
4915,-0.0319216
4916,-0.3723916
4917,1.9326282
4918,0.2580343
4919,1.2271218
4920,1.0918554
4921,-0.5024067
4922,1.2314955
4923,0.5816395
4924,0.8753021
4925,0.8154576
4926,-1.0226028
4927,0.5109708
4928,0.6348152
4929,-1.1224980
4930,0.4799174
4931,-0.9153704
4932,0.0052565
4933,-0.3724880
4934,1.2166162
4935,-0.6818685
4936,-1.7209078
4937,0.1079874
4938,-0.1932403
4939,1.6728326
4940,-1.9115870
4941,-0.4651057
4942,-0.5608273
4943,-0.3943483
4944,-0.7594099
4945,0.5756287
4946,2.6605034
4947,-1.3076918
4948,-0.1737096
4949,0.9519132
4950,-0.8823866
4951,1.4845763
4952,-1.1620640
4953,1.9020932
4954,-0.5866423
4955,-0.2447608
4956,0.9618268
4957,0.2050760
4958,0.7070855
4959,0.1623153
4960,1.3367523
4961,-0.4775153
4962,-1.1179041
4963,0.2515127
4964,2.6812458
4965,-0.3303091
4966,-0.9728017
4967,2.0514853
4968,-0.4473271
4969,2.3939486
4970,-0.2348409
4971,-0.4359741
4972,1.9956574
4973,0.8504015
4974,0.5206627
4975,1.1408925
4976,-1.3400491
4977,0.6336367
4978,0.1294395
4979,1.6673831
4980,-0.3171676
4981,-0.5276266
4982,-0.3003185
4983,-1.4844350
4984,-2.1144044
4985,-0.6354780
4986,-1.4904785
4987,-0.1668703
4988,1.2731248
4989,0.2534038
4990,-0.5112044
4991,-2.3852534
4992,0.2842246
4993,0.6242662
4994,0.7039187
4995,-0.1590514
4996,0.1294234
4997,-0.5143700
4998,-1.1220295
4999,-0.2261980
5000,0.3098173
5001,2.0572164
5002,-0.7308043
5003,0.6514719
5004,0.1608419
5005,0.5868483
5006,0.8603198
5007,-0.2002088
5008,-1.1388708
5009,-0.7676244
5010,-0.2460621
5011,-0.1141614
5012,-1.0232779
5013,0.4624209
5014,0.5382580
5015,-0.0337347
5016,-0.2739518
5017,-0.3245716
5018,0.9818643
5019,0.1618831
5020,0.0379857
5021,-1.2547385
5022,-0.2937967
5023,-0.4132503
5024,-0.4800258
5025,1.3594340
5026,0.5670816
5027,-0.7676700
5028,0.2548855
5029,-0.6448336
5030,-1.0163534
5031,0.1622891
5032,0.0539797
5033,-0.4054120
5034,-0.9651428
5035,0.0720515
5036,0.0158318
5037,-0.3016058
5038,0.6764894
5039,-0.3330612
5040,-0.2927555
5041,0.7968944
5042,-1.2027814
5043,-0.4506891
5044,-0.2069689
5045,0.7169636
5046,-0.1470496
5047,-1.6289730
5048,-0.0510280
5049,-1.0770611
5050,0.6418335
5051,0.0170843
5052,1.2779512
5053,0.4158987
5054,0.6557467
5055,0.3193036
5056,-0.7185732
5057,0.1130164
5058,-0.4601863
5059,1.1248114
5060,0.0026405
5061,3.0101781
5062,0.2678942
5063,-0.4876634
5064,0.3406241
5065,-1.4064558
5066,0.3217241
5067,-0.2624279
5068,-0.3407460
5069,-1.2478575
5070,1.3799100
5071,0.1752888
5072,1.1148785
5073,1.3945160
5074,1.4203223
5075,1.1265070
5076,-0.4790420
5077,0.2321476
5078,-0.4225561
5079,-1.3928599
5080,-0.3996358
5081,-0.1279362
5082,0.0400491
5083,-0.2353383
5084,0.5635112
5085,-0.2097555
5086,0.3181891
5087,-0.2851824
5088,-0.2154340
5089,1.5741619
5090,0.4001893
5091,0.0238077
5092,-0.5920838
5093,0.0283418
5094,-0.9591527
5095,0.3301605
5096,0.0109792
5097,0.6645776
5098,0.3708843
5099,-0.0401893
5100,-0.6188611
5101,-0.4650053
5102,0.0194158
5103,0.2947376
5104,-0.4376360
5105,-0.4491250
5106,-0.1896195
5107,-0.1351555
5108,0.4866353
5109,-0.6896479
5110,-0.4253067
5111,0.6562226
5112,0.1059083
5113,0.0545894
5114,0.4177937
5115,-0.0491713
5116,0.4724313
5117,-0.7988729
5118,-0.3164504
5119,0.2206765
5120,-2.0237951
5121,0.3032883
5122,0.9117675
5123,-0.6155988
5124,0.2418649
5125,0.5356681
5126,0.4911746
5127,-0.8645666
5128,-0.2310893
5129,0.3863617
5130,0.1871453
5131,-1.3105569
5132,-0.0879056
5133,-0.1948439
5134,0.1145725
5135,0.2707106
5136,-0.3922746
5137,1.7684423
5138,0.8381414
5139,2.0716794
5140,0.1580649
5141,1.2495017
5142,-0.1696868
5143,-1.1637020
5144,0.9326300
5145,1.1975832
5146,-0.2957820
5147,0.0732555
5148,-0.5991752
5149,-0.1536682
5150,0.0580842
5151,1.3015356
5152,-0.5846745
5153,-0.2032635
5154,-0.7316296
5155,-0.2455884
5156,-0.4577425
5157,-2.0580926
5158,1.9412655
5159,0.2677327
5160,-0.0801261
5161,-0.3854811
5162,-0.6556877
5163,0.3705852
5164,-0.3803348
5165,-1.4710667
5166,2.5141354
5167,-0.6077410
5168,-0.1949372
5169,-0.1513919
5170,0.8299571
5171,0.6255664
5172,-0.3475360
5173,2.9622622
5174,0.3974580
5175,-0.1683728
5176,0.0876195
5177,0.4082071
5178,-0.8746876
5179,0.0542990
5180,-0.6177186
5181,-0.8248453
5182,-0.1184202
5183,0.7760187
5184,1.5291319
5185,-0.2630712
5186,-2.1175284
5187,-0.2495942
5188,-0.4848082
5189,-0.0699747
5190,-0.6274534
5191,-0.2027301
5192,0.1370024
5193,0.6126603
5194,0.2110126
5195,0.0909489
5196,-0.5140662
5197,-0.0119991
5198,0.1477396
5199,0.1200536
5200,0.6376930
5201,0.5518367
5202,0.2236158
5203,0.2752656
5204,0.7353899
5205,-0.8003910
5206,0.3876503
5207,0.4410532
5208,0.3145071
5209,-0.1907141
5210,-1.3308061
5211,-0.3929563
5212,0.2279448
5213,2.3504078
5214,0.0072307
5215,-0.2692874
5216,-2.5691471
5217,0.1416652
5218,0.0890302
5219,2.2068622
5220,-0.1410969
5221,1.0223802
5222,0.6320027
5223,1.5480783
5224,-0.3210946
5225,-0.2126565
5226,-0.1224647
5227,-0.8742759
5228,-1.2556319
5229,0.2669046
5230,-0.2016657
5231,1.1795473
5232,1.8130144
5233,-0.3499047
5234,-1.0370904
5235,-0.0114781
5236,-0.2810053
5237,0.7778529
5238,0.1205378
5239,1.8810045
5240,2.2506845
5241,1.1304495
5242,0.6594648
5243,-0.2731530
5244,0.2081367
5245,0.4195621
5246,0.1591376
5247,1.6855462
5248,0.0280753
5249,0.2039914
5250,0.2808686
5251,0.8436171
5252,0.0805527
5253,0.4484320
5254,-0.9635382
5255,-1.5970964
5256,-0.1215449
5257,-0.4258665
5258,0.2260916
5259,1.6874481
5260,0.0524935
5261,-0.2985218
5262,-0.8705649
5263,0.1754470
5264,0.5252777
5265,2.5607972
5266,0.4173596
5267,-0.9211220
5268,-0.0118706
5269,0.1111007
5270,0.4813339
5271,-0.9186578
5272,0.3992241
5273,-2.3929710
5274,0.4746064
5275,0.3366295
5276,0.0291339
5277,1.0094132
5278,-1.0432583
5279,-1.6161747
5280,0.1463665
5281,0.5170513
5282,-0.6983610
5283,-1.0048500
5284,0.2051785
5285,-0.3618619
5286,-0.3538225
5287,0.6210021
5288,-0.4015399
5289,2.8839502
5290,-0.5960374
5291,0.8249859
5292,-1.3862000
5293,0.1671552
5294,-0.7559968
5295,-0.2694319
5296,2.2860641
5297,0.8464469
5298,1.7058991
5299,0.4827902
5300,-0.1092658
5301,-1.8274111
5302,-1.4387760
5303,0.6606255
5304,-0.2822016
5305,-0.4867251
5306,0.1692049
5307,-1.9085329
5308,0.5026708
5309,2.1921175
5310,3.3792698
5311,1.1330796
5312,0.5723428
5313,-0.0931031
5314,0.9468667
5315,0.0669520
5316,-1.1965719
5317,2.8658853
5318,1.2914414
5319,-0.1101171
5320,-0.7800546
5321,-0.1247305
5322,-0.6806651
5323,-0.5268599
5324,0.2509102
5325,-0.9303368
5326,-0.8550358
5327,-0.2186158
5328,0.9046686
5329,1.0357169
5330,0.2587523
5331,1.8660969
5332,0.2299612
5333,-1.3453658
5334,-0.3806016
5335,-2.7992094
5336,-0.6261203
5337,0.6747685
5338,-0.1221732
5339,1.0259861
5340,3.6440203
5341,0.1493058
5342,-1.5343888
5343,0.5556136
5344,-0.0372333
5345,-0.3449970
5346,-0.9536837
5347,1.9991329
5348,-0.4313907
5349,-0.0629875
5350,-0.2927597
5351,-0.9902217
5352,0.7869043
5353,-1.0095659
5354,-1.1257305
5355,0.4491971
5356,0.4614658
5357,-0.4174203
5358,-0.4661005
5359,0.5370376
5360,-0.0965995
5361,0.8733928
5362,0.5999973
5363,0.4091826
5364,0.6318490
5365,-0.8420041
5366,-0.5484823
5367,-0.1076247
5368,0.1479052
5369,-1.5291597
5370,1.8159888
5371,-0.1272431
5372,-0.2638987
5373,-1.2415559
5374,1.7353778
5375,-0.1463268
5376,0.7679922
5377,1.1793568
5378,-0.8261941
5379,3.1048689
5380,1.1849862
5381,-1.0535704
5382,0.1799110
5383,-0.4249740
5384,-1.1486371
5385,-0.3073077
5386,-0.2635723
5387,0.8223047
5388,-0.5777051
5389,-1.2282168
5390,-1.0241673
5391,-1.2793865
5392,1.5086852
5393,-0.6196734
5394,-0.4397448
5395,0.2546766
5396,0.8633490
5397,0.5876769
5398,-1.3129673
5399,0.9246538
5400,-0.2054185
5401,0.4147642
5402,0.2750623
5403,0.1705221
5404,-0.0799907
5405,-0.0368025
5406,0.5967423
5407,0.6851704
5408,0.1752254
5409,0.8571606
5410,-0.1196974
5411,-0.0762125
5412,0.6858463
5413,-0.3455055
5414,1.1555390
5415,-1.4105024
5416,0.3560089
5417,-0.9966756
5418,0.3714530
5419,1.6074328
5420,0.0786390
5421,2.7308455
5422,0.3727500
5423,-0.1861278
5424,-0.6647627
5425,0.9132802
5426,1.7706547
5427,-0.1252419
5428,-0.8807884
5429,0.5447503
5430,-0.4149963
5431,0.7329403
5432,0.0551315
5433,-0.3835530
5434,-0.1460208
5435,-0.2666868
5436,0.0904852
5437,0.0334931
5438,-1.4300735
5439,-0.0723290
5440,0.2375863
5441,-0.5977549
5442,-2.8504825
5443,-0.7937282
5444,-0.2768342
5445,0.3861633
5446,0.2666455
5447,-0.0128244
5448,-0.0761694
5449,2.4134362
5450,0.5685250
5451,-0.5967125
5452,-0.0058281
5453,-1.3984635
5454,-0.2260880
5455,-1.8251442
5456,0.0450985
5457,0.0222868
5458,-0.5660357
5459,2.4241588
5460,-0.3572341
5461,0.3392095
5462,0.3730671
5463,0.9835920
5464,-2.2236705
5465,-0.0716999
5466,-0.3161534
5467,-0.7079155
5468,2.7662821
5469,1.7011869
5470,0.1276626
5471,-0.1371223
5472,-0.1958845
5473,-0.3281316
5474,-0.8639242
5475,0.0585762
5476,-0.4588096
5477,0.3330630
5478,-0.8988161
5479,0.1058868
5480,1.8963710
5481,-0.1005766
5482,-2.8571670
5483,0.5297414
5484,0.1464872
5485,0.5129085
5486,-0.4255739
5487,-1.0980844
5488,0.1041631
5489,-0.9916301
5490,0.8832933
5491,0.4867795
5492,-0.4024973
5493,1.0103793
5494,-0.3481777
5495,-0.0172129
5496,0.3527636
5497,2.6953125
5498,-0.7127379
5499,0.3297184
5500,-0.5868700
5501,-0.7345352
5502,2.4652715
5503,0.7990587
5504,0.5828089
5505,0.9246866
5506,1.1454591
5507,-0.4241242
5508,-0.1534411
5509,-2.3688431
5510,-0.3618749
5511,-0.1448450
5512,-0.5213223
5513,0.0530827
5514,0.6622599
5515,0.2767489
5516,0.6793509
5517,1.5550511
5518,-0.9451110
5519,-0.6917111
5520,0.1631861
5521,0.2759558
5522,-0.6224058
5523,-1.9781373
5524,0.8981988
5525,-0.6025924
5526,0.9745483
5527,0.1596976
5528,0.7962337
5529,0.5246661
5530,0.9596247
5531,-0.1466404
5532,-1.4962330
5533,-0.0030940
5534,-0.5412166
5535,1.0454824
5536,0.1254265
5537,0.3545182
5538,0.0152839
5539,1.0436906
5540,-1.5242008
5541,-1.1746548
5542,-0.2939486
5543,-1.5934712
5544,0.5238339
5545,-0.2312305
5546,-0.7137705
5547,1.4803182
5548,1.2483213
5549,-0.0488219
5550,0.4738616
5551,2.4040887
5552,2.8092828
5553,0.2102533
5554,-0.0311272
5555,-0.3737583
5556,-0.2602807
5557,0.8035489
5558,-0.9766106
5559,0.1582044
5560,0.4302933
5561,-0.1733786
5562,-1.1656619
5563,-0.1192219
5564,0.7767583
5565,1.3348410
5566,2.3733366
5567,0.8004708
5568,0.5551278
5569,-0.3815733
5570,-1.3348202
5571,0.8716339
5572,0.2781292
5573,-0.2452426
5574,-0.6355548
5575,0.1176106
5576,0.2694660
5577,-0.1791489
5578,-0.5635121
5579,-0.4567012
5580,0.6318962
5581,0.9426740
5582,-0.4858415
5583,-0.0795934
5584,0.3846138
